5775SN20131031_20210112111044264717,account_20210112111039257654,nsb_sh,00174876E800,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112111123219868,account_20210112111118213951,CIOT,00174876E801,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112111201901843,account_20210112111148643451,ZTE,00174876E802,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210112111230183671,account_20210112111222174250,CMDC,00174876E803,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112111304335984,account_20210112111256323330,FiberHome,00174876E804,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112111334879743,account_2021011211132165394,NBEL,00174876E805,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112111405374997,account_20210112111352107399,CMHI,00174876E806,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112111432781216,account_20210112111422644208,YHTC,00174876E807,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112111500031850,account_20210112111449917486,CMCC,00174876E808,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011211152732333,account_20210112111517187368,RTKG,00174876E809,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112111554574331,account_2021011211154445124,ITIBIA,00174876E80A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112111616723461,account_2021011211161172294,ALCL,00174876E80B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112111647032155,account_20210112111642028926,ZNXT,00174876E80C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112111720327807,account_20210112111715324630,GWTT,00174876E80D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011211175875482,account_20210112111745621793,SKYW,00174876E80E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011211183418415,account_2021011211182104358,Huawei,00174876E80F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011211190959213,account_20210112111856461660,nsb_sh,00174876E810,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
LG20201015005,LG20201015005,CIOT,00174876E811,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
LG201610379481,LG201610379481,ZTE,00174876E812,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210112112211823220,account_202101121121398212,CMDC,00174876E813,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112122957841228,account_20210112122855822141,FiberHome,00174876E814,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112123316982552,account_20210112123144957190,NBEL,00174876E815,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112123606122527,account_2021011212350409777,CMHI,00174876E816,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
