liuyuprefix10,Huawei
liuyuprefix3,nsb_sh
liuyuprefix4,CIOT
liuyuprefix5,ZTE
liuyuprefix6,CMDC
liuyuprefix7,FiberHome
liuyuprefix8,NBEL
liuyuprefix9,CMHI
liuyuprefix1,YHTC
GFS20181204A3,CMCC
808001,RTKG
803002,ITIBIA
803004,ALCL
803006,ZNXT
809001,GWTT
809002,SKYW
1203001,Huawei
1205001,nsb_sh
SHSN21,CIOT
803003,ZTE
LG20190612001,CMDC
SN_GFS20191121_0000001,FiberHome
GFS2019112101,NBEL
GFS20191121_0000001,CMHI
qumjtest201901250031,YHTC
qumjtest201901250032,CMCC
qumjtest201901250033,RTKG
qumjtest201901250034,ITIBIA
qumjtest201901250035,ALCL
qumjtest201901280001,ZNXT
qumjtest201901290003,GWTT
qumjtest201901290010,SKYW
qumjtest201901300007,Huawei
qumjtest201901300006,nsb_sh
qumjtest201901300008,CIOT
qumjtest201901250002,ZTE
qumjtest201901250003,CMDC
qumjtest201901250004,FiberHome
qumjtest201901250005,NBEL
qumjtest201901250006,CMHI
qumjtest201901250008,YHTC
qumjtest201901250021,CMCC
qumjtest201901290011,RTKG
qumjtest201901290012,ITIBIA
qumjtest201901300001,ALCL
qumjtest201901300002,ZNXT
qumjtest201901300008,GWTT
SN1,SKYW
qumjtest201901220001,Huawei
qumjtest201901210001,nsb_sh
qumjtest201901230003,CIOT
qumjtest201901230010,ZTE
qumjtest201901230011,CMDC
qumjtest201901250020,FiberHome
qumjtest20190215001,NBEL
GFS2019PERF_100,CMHI
GFS2020010301,YHTC
qumj20200103001,CMCC
LG20200602001,RTKG
LG20201113001,ITIBIA
qumj_20200804_001_sn,ALCL
qumj_20200804_002_sn,ZNXT
LG20210817001,GWTT
qumj-20211101-002-sn,SKYW
qumj-20211101-003-sn,Huawei
qumj_20200927_003_sn,nsb_sh
qumj_20200927_110_sn,CIOT
930011,ZTE
GFS2021032401,CMDC
GFS2021032403,FiberHome
GFS2021032405,NBEL
GFS2021032406,CMHI
GFS2021032407,YHTC
GFS2021032408,CMCC
GFS2021032409,RTKG
GFS2021032412,ITIBIA
GFS2021032414,ALCL
21070801,ZNXT
qumj-20211208-001-sn,GWTT
729003,SKYW
729004,Huawei
729006,nsb_sh
802001,CIOT
803001,ZTE
GFS2020061209,CMDC
GFS2020061210,FiberHome
809003,NBEL
12001,CMHI
GFS2020061801,YHTC
GFS2020061802,CMCC
GFS2020061803,RTKG
GFS2020061804,ITIBIA
qumj_20200927_001_sn,ALCL
qumj_20201015_012_sn,ZNXT
11801,GWTT
qumj_20210120_002_sn,SKYW
721001,Huawei
722001,nsb_sh
722002,CIOT
722003,ZTE
722004,CMDC
722005,FiberHome
hengSN1,NBEL
hengSN2,CMHI
hengSN3,YHTC
hengSN4,CMCC
qumj-20211101-001-sn,RTKG
qumj-20210120-001-sn,ITIBIA
qumj-20210120-003-sn,ALCL
qumj-20210120-004-sn,ZNXT
qumj-20210120-010-sn,GWTT
21031101,SKYW
21062102,Huawei
qumj-20210907-002-sn,nsb_sh
qumj-20210907-003-sn,CIOT
qumj-20210907-004-sn,ZTE
qumj-20210907-005-sn,CMDC
qumj-20210907-011-sn,FiberHome
LG20210929001,NBEL
qumj-20211208-002-sn,CMHI
qumj-20211208-003-sn,YHTC
qumj-20220210-001-sn,CMCC
qumjtest201901250001,RTKG
728003,ITIBIA
728004,ALCL
LG20210930001,ZNXT
808002,GWTT
808003,SKYW
809004,Huawei
809005,nsb_sh
801001,CIOT
929002,ZTE
929004,CMDC
21041901,FiberHome
GFS2021032301,NBEL
11901,CMHI
93002,YHTC
21031107,CMCC
qumj-20210122-000-sn,RTKG
qumj-20210122-004-sn,ITIBIA
qumj-20210122-005-sn,ALCL
qumj-20210122-007-sn,ZNXT
11701,GWTT
qumj_20200927_011_sn,SKYW
100905,Huawei
1009032,nsb_sh
1009041,CIOT
LG20210927002,ZTE
LG20171113001,CMDC
qumj-20210125-000-sn,FiberHome
LG20210928001,NBEL
LG20210928002,CMHI
LG20210928003,YHTC
LG20210928004,CMCC
LG20210928005,RTKG
LG20210928006,ITIBIA
LG20210928007,ALCL
LG20210928008,ZNXT
LG20210928009,GWTT
LG202109280010,SKYW
LG202109280011,Huawei
LG202109280012,nsb_sh
LG202109280013,CIOT
722007,ZTE
GFS2020061805,CMDC
722008,FiberHome
722009,NBEL
725002,CMHI
725001,YHTC
qumj_20200805_001_sn,CMCC
qumj_20200805_021_sn,RTKG
qumj_20200805_020_sn,ITIBIA
728001,ALCL
729001,ZNXT
729002,GWTT
