0470,呼伦贝尔,3E6C369EC213,BABACAD7AE,V1.0.0,ZTE,ZXHN E503,3CF3928D0329
0471,呼和浩特,8F09723D7922,677CD17466,V1.0.0,ZTE,ZXHN E503,F9B2DDD21D6C
0472,包头,1DD7E26AB268,A9CE5C8D77,V1.0,TP-LINK,TL-RAX1880G,C1B8BF8915C8
0473,乌海,AAE7C0EC11CE,4302F5012A,SR1041D_R1A,fiberhome,SR1041D,6E414B66FE1E
0474,乌兰察布,40849E725529,8DC2AD8DE1,V1.0.0,ZTE,ZXHN Z507,C1819839A183
0475,通辽,78253032CBFA,64B84F1CA2,V2.0,TEFADONZHI,CMCC R2s-3,908CC0EC261C
0476,赤峰,4E99C69C7FFC,B0F479FBA1,SR1041D_R1A,FiberHome,SR1041D,27A3D9DBAD27
0477,鄂尔多斯,59B224B073A2,761EF51795,V1.0,SCTY,TY-301,F8DFD6736F57
0478,巴彦卓尔,C74FF07C9F1D,E8E9165696,V2.0.1,UMTC,UM002,FA002DB05ED3
0479,锡林郭勒,9FC1EA2FC34F,ADD775C430,V1.3,KAER,KL600,FF7EC5880F5A
0482,兴安盟,68251851E9BA,7269F8B4C5,V1.0,FAST,FAC1900R,511B2F5E1ADD
0483,阿拉善盟,74CC2594C4DC,7539B3F8CE,V1.3,CMHI,AN1202L,3DF6A8CF18A0
0470,呼伦贝尔,091BF123FA0D,34953DC7DE,V1.0.0,CMHI,WR4302,3D2D352F2964
0471,呼和浩特,A299943A23B4,50DF7981C5,VER.A,HW,181,0EC938E88296
0472,包头,257E301E26FD,86D18FD9B0,V2.0.1,UMTC,UNR030N,67EB8AFD6087
0473,乌海,22F7E355DC89,41AF9E4CE3,V1.0,AHSR,SR3000,572CEEC37F92
0474,乌兰察布,F522D6A6350B,DF0AEA3E2F,CR8808,xiaomi,CR8808,ACED55845484
0475,通辽,0BF4F0499CB7,37F3B4C417,G1-1.0,CMIOT,AH-LINK022,E2728BDBC5F8
0476,赤峰,CF50AFD49985,AD96E853A6,V1.0.0,ZTE,ZXHN Z500,D41B6A9100B9
0477,鄂尔多斯,59F70A9BDDAB,E8A636C168,V1.0.00,Youhua,X333,7EFEAA711E1A
0478,巴彦卓尔,F17264EB1AD3,ABE5DCFEAF,Ver.A,xiaomi,CR6608,41C61915F059
0479,锡林郭勒,4D687656FB40,913B300210,V1,CMCC,WR1A,917E7B6B1146
0482,兴安盟,32B95918B3FA,1E18B39DB1,fw1.0.0,nokia,f200,332E6F19432B
0483,阿拉善盟,EFC4C20CDD08,326805C67C,3FE49113AAAA,Nokia,HA030WC,0E0E0CD376FB
0470,呼伦贝尔,D3AFEC2CE30C,F5D66F9C99,G1-V2.0,CMIOT,AH-LINK022,91C58FBD5F36
0471,呼和浩特,7A56A08E6EC9,E2B8911629,V1.0,Jiuzhou,JR1200,DA0B4EEFC5CC
0472,包头,0548E0D58D1B,B742AA5C6E,HV1.0.0,ZXIC,RW-B,7C6539D94FE1
0473,乌海,26FABD1C758C,F851BD6F74,V2.0,Jiuzhou,WF-7021,04837A83280F
0474,乌兰察布,3A4D944BE1A6,5E9BCF4E05,V1.0.0,ZTE,ZXHN Z503,878E22BE6479
0475,通辽,9796021CAF04,60396F52D8,V1,TCL,T18 Pro,EB0FA27D0F71
0476,赤峰,86D225AC18BB,0D3A572C49,VER.A,H3C,H3C Magic R2+,B1EF9010B531
0477,鄂尔多斯,6FAB35461C99,16D6B19F91,V1.0,TP-LINK,TL-RAC1950G,62A0D310ED98
0478,巴彦卓尔,0227A166AA82,854D867123,CR5508,xiaomi,CR5508,E2C3504F0D33
0479,锡林郭勒,B75C73565FAB,E6EE902A4F,V5019,CIOT,HN140,1B311234734F
0482,兴安盟,AFBEB42DF1B5,7346CBD685,V1.0.0,ZTE,ZXHN E503,3B4676452C12
0483,阿拉善盟,CD90735F25DC,27B3CAB3ED,V1.0,TP-LINK,TL-RAX1880G,1D171C6862CF
0470,呼伦贝尔,799F4EF96667,B44E39ED4D,SR1041D_R1A,fiberhome,SR1041D,FE33341CA72D
0471,呼和浩特,572A2C05215C,EC031F424A,V1.0.0,ZTE,ZXHN Z507,C13800188EF0
0472,包头,1D65ADE701E9,1458C84936,V2.0,TEFADONZHI,CMCC R2s-3,130278F55E4D
0473,乌海,17A99243D443,FE20CDF0F3,SR1041D_R1A,FiberHome,SR1041D,C032BB249CE1
0474,乌兰察布,2AC11E54C7C1,F573E34072,V1.0,SCTY,TY-301,40C8AB6A4CDC
0475,通辽,137E92BC7EE9,87DEB490B0,V2.0.1,UMTC,UM002,CF1839BDA70B
0476,赤峰,8D0C251A823A,18E6088081,V1.3,KAER,KL600,5FFC04B7F8A8
0477,鄂尔多斯,F58EDFCDFAA3,80B650C64A,V1.0,FAST,FAC1900R,5E3CA2C278D0
0478,巴彦卓尔,83E04437B691,2187BBD9AA,V1.3,CMHI,AN1202L,7809207B16EA
0479,锡林郭勒,2209BC2F4879,C75CDD468B,V1.0.0,CMHI,WR4302,1742E867E0D6
0482,兴安盟,9EB97103FC33,00DF097ECD,VER.A,HW,181,E40773FB636C
0483,阿拉善盟,F3DF8659FAC1,FB888A893D,V2.0.1,UMTC,UNR030N,02236D359669
0470,呼伦贝尔,A12683076730,5A68AB908A,V1.0,AHSR,SR3000,6BDBB7DE6C1A
0471,呼和浩特,C3ABD8F82B2E,9176D12195,CR8808,xiaomi,CR8808,A7635148D8FA
0472,包头,5E51CB56886E,D5782DD676,G1-1.0,CMIOT,AH-LINK022,033A4511D8AC
0473,乌海,42947CDDFE73,7C953EF8C6,V1.0.0,ZTE,ZXHN Z500,69AD1E4574DF
0474,乌兰察布,2C07BE362D06,C4B9FFDABF,V1.0.00,Youhua,X333,B43363E83407
0475,通辽,467AEF633BE1,5DF00869B5,Ver.A,xiaomi,CR6608,D2C703E70229
0476,赤峰,1242552B6CD9,600162BF9D,V1,CMCC,WR1A,60DBB426A1C7
0477,鄂尔多斯,ECDE5255ED03,F18D9F207D,fw1.0.0,nokia,f200,041142826FDB
0478,巴彦卓尔,A306E6E75FAA,13B03740F1,3FE49113AAAA,Nokia,HA030WC,F8EE064E36A5
0479,锡林郭勒,9817E333E01B,04E640B937,G1-V2.0,CMIOT,AH-LINK022,DB640DDBBBF9
0482,兴安盟,1982A2795E50,5D4685BDBC,V1.0,Jiuzhou,JR1200,78215EBCBD76
0483,阿拉善盟,BFC7876A0BF6,DDD176FAEE,HV1.0.0,ZXIC,RW-B,C3B50CB5027A
0470,呼伦贝尔,3CD86717E9BB,39EE947D63,V2.0,Jiuzhou,WF-7021,64E17DC42AF0
0471,呼和浩特,37F331A04AC3,25959F73BE,V1.0.0,ZTE,ZXHN Z503,7B86A660623D
0472,包头,8AE079076EB1,7E2180E7F9,V1,TCL,T18 Pro,26F6ABF06415
0473,乌海,050D08D30D6A,F8254B23B7,VER.A,H3C,H3C Magic R2+,DDA5CE19CF0C
0474,乌兰察布,4.22195E+11,BB092EBE0E,V1.0,TP-LINK,TL-RAC1950G,FEC8735FCEE7
0475,通辽,32666692ED4A,170799B777,CR5508,xiaomi,CR5508,92E6D3B7083C
0476,赤峰,F9408A33E662,59C1CE3AB3,V5019,CIOT,HN140,359C635A4370
0477,鄂尔多斯,F859C72CD787,2D4FAF28F4,V1.0.0,ZTE,ZXHN E503,B208D830EDE6
0478,巴彦卓尔,E866A2C67D28,A52940A557,V1.0,TP-LINK,TL-RAX1880G,017DAFBA5436
0479,锡林郭勒,354A12AA0E11,E394D3B3F9,SR1041D_R1A,fiberhome,SR1041D,7BDA96DEADB7
0482,兴安盟,CFAA816375AA,4FD97C295A,V1.0.0,ZTE,ZXHN Z507,F6762131AAB3
0483,阿拉善盟,5B98F4F85D05,6748EE0E1B,V2.0,TEFADONZHI,CMCC R2s-3,AC5D81BCCE85
0470,呼伦贝尔,18B0E82F1990,75F2AB67A5,SR1041D_R1A,FiberHome,SR1041D,E8CCF34247A1
0471,呼和浩特,317EA31D990F,292283AF16,V1.0,SCTY,TY-301,8EB09027CFBC
0472,包头,445E2F631BA2,44D44F0D67,V2.0.1,UMTC,UM002,33342D378322
0473,乌海,4FFD9CA7CD80,8DA2727B47,V1.3,KAER,KL600,AB73DA3EA537
0474,乌兰察布,8C65C1A52C04,25E5461508,V1.0,FAST,FAC1900R,169B91C2A044
0475,通辽,5C29537A89F9,D1F2E32829,V1.3,CMHI,AN1202L,54FADA3F3EB1
0476,赤峰,9474331AA44F,339556B356,V1.0.0,CMHI,WR4302,E0BB487EB6A0
0477,鄂尔多斯,A9DD7D532DA4,ED5E87F568,VER.A,HW,181,0E05A81F6146
0478,巴彦卓尔,BCC956B7A74D,3AEC10B4ED,V2.0.1,UMTC,UNR030N,A4FE4687F1A1
0479,锡林郭勒,9381A65DC7CD,316F920264,V1.0,AHSR,SR3000,580E0F0EA528
0482,兴安盟,ABF2C8C074C5,66A7876E37,CR8808,xiaomi,CR8808,3F2FD5644650
0483,阿拉善盟,C0726ECC0740,A02FC7FE0E,G1-1.0,CMIOT,AH-LINK022,87101DEE567D
0470,呼伦贝尔,1B9AE589A4BB,67A51C8B59,V1.0.0,ZTE,ZXHN Z500,5F6934D2616D
0471,呼和浩特,3A858D06D2DA,687F04C9CE,V1.0.00,Youhua,X333,44C5B76AAA34
0472,包头,36E3E6EBC17D,8A6EE1B269,Ver.A,xiaomi,CR6608,A5105B1AE6FB
0473,乌海,0C57280F6FFA,45A73402D4,V1,CMCC,WR1A,0EEF91647C68
0474,乌兰察布,EACCB4117CCE,C1DA690F74,fw1.0.0,nokia,f200,5322C3E5ACC0
0475,通辽,9B61BB568123,F4F26F193F,3FE49113AAAA,Nokia,HA030WC,2799550261A1
0476,赤峰,E4F14C47F8CA,0F498B1062,G1-V2.0,CMIOT,AH-LINK022,2911233B26E8
0477,鄂尔多斯,6C9457CC8DB3,D27E8B2424,V1.0,Jiuzhou,JR1200,AAC04FB6F441
0478,巴彦卓尔,C5C3EB225B7A,672A3BAA17,HV1.0.0,ZXIC,RW-B,29339F0CF7A7
0479,锡林郭勒,0DBCAFFFDA46,B26D3FB187,V2.0,Jiuzhou,WF-7021,F8C88C9F3040
0482,兴安盟,1898CB250C9E,00DEB8A598,V1.0.0,ZTE,ZXHN Z503,44C4ED47C288
0483,阿拉善盟,E340D10CE52D,682EE7475E,V1,TCL,T18 Pro,A38D15062DBE
0470,呼伦贝尔,F7E1D655EB04,5B6DBFB09E,VER.A,H3C,H3C Magic R2+,5EE903B213F4
0471,呼和浩特,A5E42C26C10A,ECB58EA5F0,V1.0,TP-LINK,TL-RAC1950G,C1558CBAF426
0472,包头,5173F8C1773F,E1453BC129,CR5508,xiaomi,CR5508,CA428C37BF2A
0473,乌海,B20E3A16A5BA,86EF32648D,V5019,CIOT,HN140,DFE08A1ACCAD
0474,乌兰察布,EDDA20B15C88,74567DC369,V1.0.0,ZTE,ZXHN E503,CCA2DFF25610
0475,通辽,47831CA6346D,BBE029B14E,V1.0,TP-LINK,TL-RAX1880G,FA7903461FA7
0476,赤峰,63F2F533D5FA,CA831FA5CD,SR1041D_R1A,fiberhome,SR1041D,DF3E8C08FBE5
0477,鄂尔多斯,0D395417B23C,F7295B65B1,V1.0.0,ZTE,ZXHN Z507,1BD069778EBE
0478,巴彦卓尔,CCE16B43A8C5,0A37472521,V2.0,TEFADONZHI,CMCC R2s-3,2DA8E4820AEE
0479,锡林郭勒,CBD4DF61D7F6,F91FC34FFB,SR1041D_R1A,FiberHome,SR1041D,9B573D875B1E
0482,兴安盟,52532957FDD9,549969CC9D,V1.0,SCTY,TY-301,D2B2C93FD151
0483,阿拉善盟,D8E150C008FE,6DEB966B9F,V2.0.1,UMTC,UM002,67DF27F6F850
